id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66
xabbs,685,1464,4347,102.0,21040.0,1068.0,24438.0,697.0,975.0,7943.0,1159.0,102.0,15342.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae036,621,714,4103,4037.0,1126.0,606.0,714.0,976.0,4037.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bew0m,1076,658,2971,164.0,17762.0,2613.0,992.0,102.0,21606.0,1068.0,735.0,10686.0,10909.0,704.0,1072.0,102.0,1130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vl86t,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1593.0,8615.0,976.0,102.0,17980.0,1045.0,606.0,12516.0,1143.0,4004.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dh1ng,7943,907,102,21355.0,1068.0,24438.0,20645.0,161.0,824.0,685.0,1464.0,4187.0,102.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v8ebv,609,5020,709,822.0,613.0,1489.0,2913.0,1080.0,604.0,4706.0,102.0,670.0,4465.0,1045.0,1777.0,604.0,1419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtc3u,688,1433,709,1338.0,621.0,112.0,111.0,3231.0,606.0,107.0,1159.0,107.0,102.0,607.0,1192.0,603.0,1433.0,760.0,9044.0,618.0,751.0,3379.0,102.0,603.0,1433.0,3752.0,7508.0,4498.0,1736.0,709.0,6532.0,606.0,4037.0,1159.0,2039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q4tog,1338,621,164,17762.0,2613.0,102.0,21040.0,1071.0,103.0,1127.0,606.0,760.0,1593.0,8615.0,102.0,21355.0,977.0,103.0,14398.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,17762.0,2613.0,102.0,21040.0,1071.0,103.0,1127.0,606.0,760.0,1593.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n0r22,603,659,14548,610.0,883.0,611.0,3114.0,701.0,605.0,17478.0,1777.0,104.0,13599.0,674.0,613.0,4425.0,1012.0,4581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n0d9i,21355,1104,103,3387.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brl84,1076,658,3316,7943.0,105.0,108.0,105.0,1126.0,822.0,836.0,105.0,979.0,105.0,4275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lz1ib,609,1433,21169,610.0,1128.0,621.0,164.0,2988.0,1265.0,2032.0,606.0,929.0,1126.0,4429.0,104.0,630.0,1192.0,604.0,13308.0,102.0,695.0,709.0,4194.0,13679.0,1080.0,1052.0,606.0,603.0,1009.0,15638.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ii9gj,603,659,14548,610.0,883.0,611.0,4359.0,701.0,605.0,16629.0,1777.0,104.0,13599.0,674.0,613.0,111.0,4187.0,1469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o03wq,685,1464,105,21355.0,1059.0,103.0,760.0,1593.0,8615.0,105.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r2up9,4385,102,976,4004.0,103.0,4706.0,102.0,976.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mo8qo,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,1159.0,102.0,21355.0,1080.0,606.0,760.0,1165.0,775.0,102.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s3wbn,1076,658,2971,7943.0,107.0,102.0,20278.0,1080.0,735.0,685.0,2207.0,8615.0,1159.0,102.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cyu6b,1338,775,1243,4507.0,117.0,8355.0,610.0,4539.0,701.0,102.0,15048.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xyz1y,109,4187,20022,1104.0,103.0,867.0,4347.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ery2x,784,900,4146,107.0,637.0,109.0,4425.0,4037.0,4425.0,103.0,2408.0,112.0,1243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zffg7,760,1165,105,20278.0,977.0,103.0,760.0,1593.0,8615.0,105.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
it5hb,871,103,15881,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prrbt,15881,1071,103,4465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yjq3i,109,867,21606,1080.0,694.0,867.0,4425.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gflub,609,1433,610,822.0,613.0,4275.0,929.0,2883.0,102.0,15875.0,16716.0,1052.0,604.0,750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pqrtp,1076,658,3316,836.0,105.0,1159.0,105.0,976.0,822.0,164.0,17762.0,2613.0,105.0,4037.0,105.0,3876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcpcn,1338,621,7943,102.0,15881.0,1104.0,103.0,989.0,606.0,12516.0,5451.0,102.0,887.0,103.0,13638.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,7943.0,102.0,15881.0,1104.0,103.0,989.0,606.0,12516.0,5451.0,102.0,887.0,103.0,1244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nr7kn,760,1593,8615,1244.0,102.0,21606.0,995.0,7362.0,2621.0,166.0,836.0,103.0,4425.0,102.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hxjgz,760,1165,929,102.0,20022.0,975.0,24438.0,697.0,1068.0,5289.0,685.0,1464.0,1243.0,102.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t0uef,1076,658,2971,160.0,13581.0,4491.0,102.0,15342.0,1027.0,735.0,164.0,858.0,975.0,682.0,867.0,102.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ojwsy,15881,975,102,108.0,108.0,103.0,15342.0,1080.0,102.0,4491.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hse6d,603,1465,7042,110.0,1308.0,605.0,4350.0,701.0,1903.0,102.0,3916.0,21319.0,995.0,1052.0,724.0,104.0,635.0,97.0,173.0,110.0,113.0,109.0,620.0,603.0,1221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nqess,2791,10140,14368,613.0,775.0,1126.0,4425.0,605.0,15875.0,613.0,115.0,989.0,907.0,102.0,603.0,1433.0,836.0,638.0,657.0,15638.0,8491.0,618.0,22154.0,1080.0,1052.0,691.0,13308.0,3967.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jzvms,20278,995,103,978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pt3fq,4491,1195,105,2736.0,606.0,109.0,105.0,4129.0,4603.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q2oc7,131,709,23290,906.0,611.0,1990.0,621.0,164.0,17762.0,2613.0,1012.0,102.0,21355.0,1104.0,606.0,760.0,1593.0,8615.0,1353.0,102.0,17980.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
npyij,7955,621,4347,760.0,1165.0,4150.0,102.0,603.0,1433.0,709.0,1076.0,735.0,109.0,989.0,4729.0,104.0,909.0,751.0,7362.0,12467.0,4394.0,8561.0,4607.0,12368.0,102.0,603.0,5026.0,1736.0,709.0,629.0,2425.0,618.0,5087.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kyw0p,23070,681,606,1338.0,607.0,603.0,1743.0,604.0,112.0,102.0,989.0,102.0,603.0,7179.0,709.0,6532.0,606.0,603.0,822.0,604.0,4275.0,102.0,4599.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gu4d7,21040,1071,102,1243.0,113.0,103.0,21040.0,1068.0,102.0,112.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wui73,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4425.0,1265.0,1101.0,164.0,17762.0,2613.0,905.0,102.0,4073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d94zj,1076,658,621,112.0,929.0,946.0,694.0,4507.0,1243.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nkh47,7955,621,992,164.0,858.0,975.0,682.0,976.0,102.0,603.0,1433.0,709.0,1076.0,735.0,109.0,1042.0,107.0,104.0,909.0,751.0,7362.0,12467.0,4394.0,8561.0,4607.0,12368.0,102.0,603.0,5026.0,1736.0,709.0,629.0,2425.0,618.0,6393.0,975.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ejpwk,929,105,979,105.0,17980.0,995.0,103.0,867.0,105.0,1455.0,105.0,1130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ti0zn,685,2207,8615,1127.0,102.0,1081.0,24438.0,20645.0,161.0,824.0,7943.0,4037.0,102.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f20g9,1076,658,3316,760.0,1593.0,8615.0,105.0,1455.0,105.0,3835.0,822.0,760.0,1593.0,8615.0,105.0,1159.0,105.0,1243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o9zsh,621,714,4347,775.0,1243.0,606.0,714.0,4004.0,113.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uaft1,1076,658,621,1072.0,775.0,21606.0,977.0,694.0,1072.0,775.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h1a7c,609,5020,709,822.0,613.0,1489.0,20083.0,604.0,4429.0,102.0,670.0,4073.0,1080.0,1777.0,604.0,1419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sfqz3,7943,102,21355,1071.0,103.0,760.0,1165.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bl0s8,612,603,5030,912.0,4835.0,610.0,613.0,775.0,4347.0,4599.0,102.0,772.0,604.0,769.0,16989.0,912.0,2082.0,709.0,4782.0,606.0,9866.0,977.0,1052.0,724.0,104.0,1122.0,603.0,1702.0,1052.0,670.0,4519.0,701.0,102.0,912.0,1433.0,709.0,1331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j95g5,5032,103,4004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pfj7l,867,1159,15342,1027.0,606.0,929.0,775.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qzblo,1076,658,621,112.0,929.0,15881.0,977.0,694.0,113.0,1353.0,15342.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p41z4,609,2187,6136,610.0,883.0,606.0,2795.0,607.0,603.0,1743.0,604.0,12516.0,1143.0,102.0,3115.0,102.0,605.0,709.0,15581.0,620.0,603.0,822.0,604.0,4275.0,102.0,929.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fvzvb,10477,697,105,17980.0,1104.0,735.0,685.0,2207.0,8615.0,105.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y7jyd,109,105,109,105.0,17980.0,1080.0,735.0,867.0,105.0,907.0,105.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omqg2,3231,103,907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r2h1w,10477,697,4347,881.0,103.0,10477.0,697.0,1353.0,102.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lprtp,760,1593,8615,102.0,15881.0,977.0,103.0,685.0,1464.0,102.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ixght,784,900,4146,107.0,637.0,109.0,4073.0,775.0,4004.0,103.0,4004.0,113.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc84e,784,900,4146,107.0,637.0,109.0,3835.0,775.0,929.0,103.0,4117.0,4507.0,1072.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u3ify,867,976,20278,1027.0,103.0,929.0,1126.0,17980.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p7hko,23070,681,606,1338.0,607.0,603.0,1743.0,604.0,108.0,102.0,4539.0,102.0,603.0,7179.0,709.0,6532.0,606.0,603.0,822.0,604.0,4129.0,102.0,2664.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pcr9r,12516,5451,105,849.0,103.0,10686.0,10909.0,704.0,105.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ujjlj,929,907,17980,1045.0,694.0,929.0,113.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fq9hy,758,4465,1027,1052.0,604.0,750.0,104.0,609.0,14409.0,26671.0,610.0,883.0,606.0,2646.0,613.0,4347.0,1244.0,4103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i3tyr,836,105,910,103.0,685.0,2207.0,8615.0,105.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jp71v,621,164,4154,114.0,102.0,17980.0,1027.0,606.0,164.0,858.0,975.0,682.0,992.0,102.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j8ns8,1076,658,606,179.0,2883.0,4004.0,109.0,606.0,179.0,3493.0,775.0,906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x8l62,760,1593,8615,112.0,102.0,21040.0,1104.0,24438.0,20645.0,161.0,824.0,7943.0,989.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hrjdk,109,105,905,105.0,20278.0,977.0,103.0,867.0,105.0,1072.0,105.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a26t7,867,109,21606,1045.0,103.0,929.0,110.0,1081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jre3f,836,105,868,735.0,760.0,1165.0,105.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k17p5,3542,709,1338,621.0,775.0,4004.0,4603.0,606.0,929.0,1072.0,4966.0,102.0,607.0,1192.0,603.0,1433.0,760.0,9044.0,618.0,751.0,2475.0,102.0,603.0,3752.0,7508.0,4498.0,1736.0,604.0,603.0,1433.0,709.0,6532.0,618.0,4356.0,1059.0,1052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pi2rp,20242,8534,14151,1749.0,685.0,2207.0,8615.0,102.0,15342.0,1059.0,103.0,929.0,603.0,1433.0,709.0,4535.0,621.0,164.0,889.0,102.0,21606.0,1104.0,103.0,1195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ifg4x,836,8351,103,685.0,2207.0,8615.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bf5ak,3115,103,1243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lf7nw,4347,105,907,105.0,21040.0,975.0,735.0,109.0,105.0,113.0,105.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d8stb,131,709,23290,906.0,611.0,1990.0,621.0,164.0,889.0,929.0,102.0,20022.0,975.0,606.0,685.0,2207.0,8615.0,1353.0,102.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
buj4z,131,709,23290,906.0,611.0,1990.0,621.0,10477.0,697.0,906.0,102.0,20278.0,1080.0,606.0,10477.0,697.0,1195.0,102.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s85cg,685,2207,8615,21040.0,1059.0,103.0,7943.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sugsr,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,1012.0,105.0,2125.0,822.0,760.0,1593.0,8615.0,105.0,1244.0,105.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a7zhl,20242,8534,14151,1749.0,7943.0,102.0,21040.0,977.0,103.0,4004.0,603.0,1433.0,709.0,4535.0,621.0,685.0,2207.0,8615.0,102.0,833.0,103.0,4491.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qxltr,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,1127.0,102.0,21355.0,1045.0,606.0,12516.0,5451.0,112.0,102.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdhr6,909,13308,12368,102.0,603.0,1009.0,3752.0,22631.0,1736.0,709.0,629.0,927.0,606.0,4004.0,979.0,3889.0,104.0,13853.0,102.0,642.0,1433.0,709.0,1076.0,621.0,4275.0,4347.0,2088.0,694.0,109.0,906.0,3382.0,104.0,609.0,2026.0,1338.0,613.0,109.0,906.0,3382.0,102.0,3687.0,603.0,6946.0,695.0,709.0,731.0,13460.0,6641.0,1013.0,611.0,4347.0,10686.0,903.0,102.0,2088.0,605.0,603.0,603.0,1433.0,2646.0,613.0,4004.0,979.0,3889.0,,
is7ca,1076,658,3316,836.0,105.0,4275.0,105.0,2125.0,822.0,10477.0,697.0,105.0,4037.0,105.0,4539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vxpnl,621,714,4129,775.0,775.0,606.0,714.0,4350.0,775.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qn698,21355,1045,103,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
puuvv,3542,709,1338,621.0,929.0,111.0,2578.0,606.0,109.0,115.0,4167.0,102.0,607.0,1192.0,603.0,1433.0,760.0,9044.0,618.0,751.0,2475.0,102.0,603.0,3752.0,7508.0,4498.0,1736.0,604.0,603.0,1433.0,709.0,6532.0,618.0,5032.0,995.0,1052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t26vk,1076,658,606,179.0,4942.0,113.0,979.0,606.0,179.0,4089.0,113.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4vgp,12516,1143,102,21355.0,1059.0,103.0,10477.0,697.0,102.0,20022.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jktv8,685,1464,102,15342.0,1080.0,103.0,760.0,1593.0,8615.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xwyyu,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,867.0,1195.0,1101.0,760.0,1165.0,775.0,102.0,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
us0g6,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,1455.0,4766.0,1101.0,10686.0,10909.0,704.0,992.0,102.0,907.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kozbj,622,97,173,1471.0,1126.0,10686.0,10909.0,704.0,1195.0,117.0,603.0,1465.0,608.0,908.0,1159.0,1308.0,2581.0,701.0,1903.0,102.0,605.0,709.0,2646.0,4603.0,1104.0,1052.0,724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc5vb,109,1126,20022,1027.0,606.0,929.0,1265.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tzllx,685,2207,8615,102.0,946.0,103.0,164.0,17762.0,2613.0,102.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rgt2a,609,1433,610,883.0,606.0,2646.0,613.0,929.0,775.0,2664.0,102.0,15875.0,614.0,15733.0,1052.0,604.0,750.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burf3,1126,103,3876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3duz,685,1464,20278,1068.0,103.0,685.0,2207.0,8615.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ls65d,1076,658,606,179.0,2640.0,112.0,992.0,606.0,179.0,3562.0,108.0,1195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
few6d,603,1465,7042,992.0,1308.0,605.0,4465.0,701.0,1903.0,102.0,3916.0,5255.0,1052.0,724.0,104.0,635.0,97.0,173.0,107.0,4347.0,929.0,620.0,603.0,1221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xzqqk,1076,658,643,1725.0,3675.0,1001.0,685.0,2207.0,8615.0,1072.0,1351.0,1101.0,10686.0,10909.0,704.0,1195.0,102.0,3362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hlb64,7943,102,21606,1104.0,103.0,685.0,1464.0,102.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prff8,609,5026,1736,611.0,603.0,1433.0,610.0,4004.0,907.0,4731.0,102.0,8079.0,4117.0,1027.0,1052.0,604.0,750.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nfij7,685,2207,8615,1244.0,102.0,20022.0,995.0,606.0,760.0,1165.0,1455.0,102.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c8qc6,621,714,2913,4129.0,867.0,606.0,714.0,1351.0,113.0,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hvqpn,10477,697,102,21355.0,977.0,103.0,760.0,1165.0,102.0,17980.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
itu4s,609,7179,709,4642.0,728.0,607.0,603.0,1743.0,604.0,113.0,102.0,4311.0,102.0,605.0,814.0,735.0,603.0,822.0,604.0,4425.0,102.0,992.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mheen,7943,102,20022,1045.0,103.0,685.0,2207.0,8615.0,102.0,17980.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eel8e,131,709,23290,906.0,611.0,1990.0,621.0,164.0,889.0,1455.0,102.0,17980.0,1045.0,606.0,10477.0,697.0,1455.0,102.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hd0oh,609,1433,1338,621.0,4167.0,4037.0,1127.0,605.0,1009.0,1371.0,613.0,2883.0,113.0,1455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g8sk4,836,20022,1059,103.0,760.0,1165.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
